Time,Temperature,Pressure,Humidity,Gas
2025-08-31 00:38:45,19.13,1013.07,78.51,1350.40
2025-08-31 00:39:15,19.15,1013.07,78.46,1347.69
2025-08-31 00:39:46,19.16,1013.07,78.43,1350.40
2025-08-31 00:40:16,19.17,1013.07,78.35,1343.66
2025-08-31 00:40:46,19.18,1013.05,78.47,1362.71
2025-08-31 00:41:17,19.20,1013.05,78.37,1365.48
2025-08-31 00:41:47,19.21,1013.03,78.05,1345.00
2025-08-31 00:42:18,19.21,1013.05,78.13,1353.12
2025-08-31 00:42:48,19.20,1013.05,78.21,1354.48
2025-08-31 00:43:18,19.18,1013.05,78.29,1353.12
2025-08-31 00:43:49,19.16,1013.07,78.44,1345.00
2025-08-31 00:44:19,19.14,1013.09,78.40,1343.66
2025-08-31 00:44:50,19.13,1013.09,78.50,1350.40
2025-08-31 00:45:20,19.11,1013.09,78.56,1345.00
2025-08-31 00:45:51,19.10,1013.13,78.44,1342.31
2025-08-31 00:46:21,19.08,1013.13,78.53,1347.69
2025-08-31 00:46:51,19.07,1013.11,78.50,1354.48
2025-08-31 00:47:22,19.06,1013.13,78.56,1350.40
2025-08-31 00:47:52,19.06,1013.13,78.67,1339.64
2025-08-31 00:48:23,19.05,1013.13,78.51,1346.35
2025-08-31 00:48:53,19.04,1013.15,79.01,1345.00
2025-08-31 00:49:23,19.02,1013.15,79.13,1349.05
2025-08-31 00:49:54,19.02,1013.15,79.10,1345.00
2025-08-31 00:50:24,19.03,1013.13,79.17,1345.00
2025-08-31 00:50:55,19.03,1013.13,79.14,1349.05
2025-08-31 00:51:25,19.04,1013.15,79.17,1350.40
2025-08-31 00:51:55,19.03,1013.11,79.18,1349.05
2025-08-31 00:52:26,19.03,1013.11,79.26,1351.76
2025-08-31 00:52:56,19.03,1013.11,79.28,1343.66
2025-08-31 00:53:27,19.03,1013.11,79.29,1351.76
2025-08-31 00:53:57,19.04,1013.13,79.25,1353.12
2025-08-31 00:54:28,19.05,1013.11,79.09,1358.59
2025-08-31 00:54:58,19.05,1013.09,78.85,1347.69
2025-08-31 00:55:28,19.06,1013.11,78.77,1347.69
2025-08-31 00:55:59,19.06,1013.11,78.79,1342.31
2025-08-31 00:56:29,19.06,1013.11,79.09,1355.85
2025-08-31 00:57:00,19.07,1013.11,79.13,1351.76
2025-08-31 00:57:30,19.07,1013.09,79.16,1351.76
2025-08-31 00:58:00,19.08,1013.15,79.21,1355.85
2025-08-31 00:58:31,19.08,1013.15,79.11,1354.48
2025-08-31 00:59:01,19.09,1013.15,79.09,1354.48
2025-08-31 00:59:32,19.09,1013.17,79.08,1358.59
2025-08-31 01:00:02,19.10,1013.17,78.94,1364.10
2025-08-31 01:00:32,19.10,1013.17,79.04,1357.21
2025-08-31 01:01:03,19.09,1013.17,79.15,1355.85
2025-08-31 01:01:33,19.09,1013.17,79.18,1354.48
2025-08-31 01:02:04,19.09,1013.17,79.15,1353.12
2025-08-31 01:02:34,19.09,1013.17,79.08,1357.21
2025-08-31 01:03:04,19.10,1013.17,79.15,1358.59
2025-08-31 01:03:35,19.10,1013.17,79.16,1368.26
2025-08-31 01:04:05,19.09,1013.15,79.18,1357.21
2025-08-31 01:04:36,19.09,1013.17,79.04,1353.12
2025-08-31 01:05:06,19.08,1013.17,79.03,1354.48
2025-08-31 01:05:37,19.07,1013.13,79.13,1355.85
2025-08-31 01:06:07,19.07,1013.15,79.03,1357.21
2025-08-31 01:06:37,19.06,1013.15,79.18,1358.59
2025-08-31 01:07:08,19.07,1013.15,79.28,1357.21
2025-08-31 01:07:38,19.06,1013.15,79.17,1355.85
2025-08-31 01:08:09,19.06,1013.13,79.11,1369.65
2025-08-31 01:08:39,19.06,1013.13,78.96,1358.59
2025-08-31 01:09:09,19.06,1013.11,78.99,1347.69
2025-08-31 01:09:40,19.06,1013.11,79.17,1362.71
2025-08-31 01:10:10,19.06,1013.11,79.20,1357.21
2025-08-31 01:10:41,19.06,1013.11,79.20,1349.05
2025-08-31 01:11:11,19.06,1013.11,79.16,1358.59
2025-08-31 01:11:41,19.07,1013.09,79.08,1359.96
2025-08-31 01:12:12,19.07,1013.07,79.01,1358.59
2025-08-31 01:12:42,19.06,1013.07,78.91,1361.34
2025-08-31 01:13:13,19.05,1013.07,79.09,1365.48
2025-08-31 01:13:43,19.05,1013.07,79.14,1357.21
2025-08-31 01:14:14,19.05,1013.07,78.91,1350.40
2025-08-31 01:14:44,19.05,1013.07,78.79,1354.48
2025-08-31 01:15:14,19.05,1013.09,78.78,1357.21
2025-08-31 01:15:45,19.04,1013.11,78.94,1351.76
2025-08-31 01:16:15,19.03,1013.11,78.88,1364.10
2025-08-31 01:16:46,19.02,1013.15,78.96,1355.85
2025-08-31 01:17:16,19.01,1013.13,78.92,1351.76
2025-08-31 01:17:46,19.00,1013.13,79.00,1355.85
2025-08-31 01:18:17,18.99,1013.17,79.15,1351.76
2025-08-31 01:18:47,18.97,1013.17,79.22,1350.40
2025-08-31 01:19:18,18.96,1013.17,79.25,1353.12
2025-08-31 01:19:48,18.94,1013.21,79.25,1355.85
2025-08-31 01:20:18,18.93,1013.17,79.27,1353.12
2025-08-31 01:20:49,18.92,1013.19,79.35,1350.40
2025-08-31 01:21:19,18.91,1013.17,79.29,1365.48
2025-08-31 01:21:50,18.90,1013.19,79.21,1354.48
2025-08-31 01:22:20,18.90,1013.17,79.26,1358.59
2025-08-31 01:22:50,18.89,1013.19,79.35,1355.85
2025-08-31 01:23:21,18.87,1013.17,79.52,1359.96
2025-08-31 01:23:51,18.86,1013.15,79.64,1355.85
2025-08-31 01:24:22,18.85,1013.17,79.50,1364.10
2025-08-31 01:24:52,18.83,1013.17,79.52,1350.40
2025-08-31 01:25:23,18.80,1013.19,79.82,1361.34
2025-08-31 01:25:53,18.78,1013.15,79.60,1354.48
2025-08-31 01:26:23,18.76,1013.15,79.75,1361.34
2025-08-31 01:26:54,18.74,1013.17,79.78,1361.34
2025-08-31 01:27:24,18.74,1013.19,79.75,1361.34
2025-08-31 01:27:55,18.73,1013.19,80.04,1369.65
2025-08-31 01:28:25,18.72,1013.19,79.95,1355.85
2025-08-31 01:28:55,18.72,1013.19,79.83,1366.87
2025-08-31 01:29:26,18.71,1013.19,79.73,1355.85
2025-08-31 01:29:56,18.71,1013.19,79.76,1357.21
2025-08-31 01:30:27,18.70,1013.19,79.80,1359.96
2025-08-31 01:30:57,18.68,1013.19,79.80,1347.69
2025-08-31 01:31:27,18.67,1013.19,79.83,1366.87
2025-08-31 01:31:58,18.66,1013.17,79.80,1353.12
2025-08-31 01:32:28,18.65,1013.19,79.88,1365.48
2025-08-31 01:32:59,18.64,1013.15,80.04,1354.48
2025-08-31 01:33:29,18.62,1013.17,80.11,1353.12
2025-08-31 01:34:00,18.61,1013.17,80.04,1354.48
2025-08-31 01:34:30,18.60,1013.19,79.98,1355.85
2025-08-31 01:35:00,18.59,1013.17,80.22,1353.12
2025-08-31 01:35:31,18.57,1013.19,80.41,1357.21
2025-08-31 01:36:01,18.56,1013.21,80.59,1364.10
2025-08-31 01:36:32,18.54,1013.19,80.70,1357.21
2025-08-31 01:37:02,18.53,1013.21,80.65,1353.12
2025-08-31 01:37:32,18.52,1013.23,80.58,1354.48
2025-08-31 01:38:03,18.51,1013.19,80.51,1354.48
2025-08-31 01:38:33,18.50,1013.21,80.52,1353.12
2025-08-31 01:39:04,18.50,1013.21,80.53,1361.34
2025-08-31 01:39:34,18.49,1013.21,80.46,1347.69
2025-08-31 01:40:04,18.48,1013.21,80.39,1355.85
2025-08-31 01:40:35,18.48,1013.23,80.40,1350.40
2025-08-31 01:41:05,18.47,1013.23,80.53,1346.35
2025-08-31 01:41:36,18.46,1013.23,80.38,1350.40
2025-08-31 01:42:06,18.46,1013.23,80.62,1354.48
2025-08-31 01:42:37,18.45,1013.21,80.93,1353.12
2025-08-31 01:43:07,18.44,1013.23,81.00,1357.21
2025-08-31 01:43:37,18.43,1013.21,80.95,1354.48
2025-08-31 01:44:08,18.42,1013.21,81.06,1350.40
2025-08-31 01:44:38,18.41,1013.19,81.04,1353.12
2025-08-31 01:45:09,18.40,1013.21,81.06,1357.21
2025-08-31 01:45:39,18.39,1013.19,81.02,1355.85
2025-08-31 01:46:09,18.38,1013.19,81.00,1353.12
2025-08-31 01:46:40,18.38,1013.19,81.00,1354.48
2025-08-31 01:47:10,18.37,1013.15,81.25,1347.69
2025-08-31 01:47:41,18.36,1013.15,81.38,1359.96
2025-08-31 01:48:11,18.35,1013.15,81.21,1353.12
2025-08-31 01:48:41,18.34,1013.13,80.92,1362.71
2025-08-31 01:49:12,18.33,1013.13,80.87,1355.85
2025-08-31 01:49:42,18.32,1013.13,80.77,1355.85
2025-08-31 01:50:13,18.31,1013.13,80.75,1361.34
2025-08-31 01:50:43,18.30,1013.13,80.70,1353.12
2025-08-31 01:51:14,18.29,1013.13,80.63,1361.34
2025-08-31 01:51:44,18.27,1013.13,80.73,1359.96
2025-08-31 01:52:14,18.25,1013.11,81.12,1358.59
2025-08-31 01:52:45,18.23,1013.09,81.53,1359.96
2025-08-31 01:53:15,18.22,1013.09,81.39,1364.10
2025-08-31 01:53:46,18.20,1013.07,81.25,1347.69
2025-08-31 01:54:16,18.19,1013.09,81.19,1361.34
2025-08-31 01:54:46,18.18,1013.07,81.21,1368.26
2025-08-31 01:55:17,18.17,1013.11,81.19,1357.21
2025-08-31 01:55:47,18.16,1013.09,81.34,1357.21
2025-08-31 01:56:18,18.15,1013.13,81.26,1358.59
2025-08-31 01:56:48,18.14,1013.13,81.20,1361.34
2025-08-31 01:57:18,18.13,1013.13,81.09,1357.21
2025-08-31 01:57:49,18.13,1013.13,81.02,1357.21
2025-08-31 01:58:19,18.13,1013.13,80.92,1365.48
2025-08-31 01:58:50,18.12,1013.11,80.93,1366.87
2025-08-31 01:59:20,18.12,1013.11,81.26,1365.48
2025-08-31 01:59:50,18.11,1013.13,81.52,1357.21
2025-08-31 02:00:21,18.11,1013.13,81.68,1358.59
2025-08-31 02:00:51,18.11,1013.13,81.68,1365.48
2025-08-31 02:01:22,18.11,1013.11,81.44,1364.10
2025-08-31 02:01:52,18.11,1013.11,81.29,1355.85
2025-08-31 02:02:23,18.11,1013.09,81.32,1369.65
2025-08-31 02:02:53,18.11,1013.09,81.37,1368.26
2025-08-31 02:03:23,18.10,1013.05,81.24,1357.21
2025-08-31 02:03:54,18.10,1013.05,81.24,1364.10
2025-08-31 02:04:24,18.09,1013.07,81.35,1366.87
2025-08-31 02:04:55,18.08,1013.05,81.44,1375.26
2025-08-31 02:05:25,18.07,1013.07,81.46,1372.45
2025-08-31 02:05:55,18.06,1013.05,81.75,1361.34
2025-08-31 02:06:26,18.04,1013.05,82.02,1380.90
2025-08-31 02:06:56,18.03,1013.07,81.99,1371.05
2025-08-31 02:07:27,18.02,1013.07,81.77,1368.26
2025-08-31 02:07:57,18.02,1013.09,81.60,1371.05
2025-08-31 02:08:27,18.00,1013.09,81.60,1371.05
2025-08-31 02:08:58,17.99,1013.09,81.43,1362.71
2025-08-31 02:09:28,17.97,1013.11,81.51,1365.48
2025-08-31 02:09:59,17.96,1013.09,81.51,1366.87
2025-08-31 02:10:29,17.95,1013.07,81.76,1368.26
2025-08-31 02:11:00,17.94,1013.09,81.99,1365.48
2025-08-31 02:11:30,17.94,1013.09,82.00,1368.26
2025-08-31 02:12:00,17.93,1013.09,82.03,1368.26
2025-08-31 02:12:31,17.92,1013.11,82.14,1369.65
2025-08-31 02:13:01,17.91,1013.11,82.28,1373.85
2025-08-31 02:13:32,17.91,1013.09,82.11,1369.65
2025-08-31 02:14:02,17.90,1013.11,82.07,1376.66
2025-08-31 02:14:32,17.89,1013.09,82.21,1372.45
2025-08-31 02:15:03,17.89,1013.09,82.05,1379.49
2025-08-31 02:15:33,17.89,1013.11,82.01,1372.45
2025-08-31 02:16:04,17.89,1013.11,81.86,1376.66
2025-08-31 02:16:34,17.90,1013.09,81.88,1369.65
2025-08-31 02:17:04,17.90,1013.09,81.78,1382.32
2025-08-31 02:17:35,17.90,1013.09,81.70,1383.75
2025-08-31 02:18:05,17.90,1013.09,81.69,1380.90
2025-08-31 02:18:36,17.89,1013.09,81.76,1369.65
2025-08-31 02:19:06,17.88,1013.07,81.74,1382.32
2025-08-31 02:19:37,17.88,1013.09,81.79,1373.85
2025-08-31 02:20:07,17.87,1013.07,81.93,1386.60
2025-08-31 02:20:37,17.87,1013.09,82.03,1385.17
2025-08-31 02:21:08,17.86,1013.11,82.05,1378.07
2025-08-31 02:21:38,17.85,1013.09,81.99,1378.07
2025-08-31 02:22:09,17.85,1013.11,82.18,1373.85
2025-08-31 02:22:39,17.84,1013.13,82.38,1376.66
2025-08-31 02:23:09,17.83,1013.09,82.42,1378.07
2025-08-31 02:23:40,17.82,1013.11,82.39,1380.90
2025-08-31 02:24:10,17.82,1013.11,82.46,1379.49
2025-08-31 02:24:41,17.81,1013.07,82.64,1378.07
2025-08-31 02:25:11,17.80,1013.09,82.49,1378.07
2025-08-31 02:25:41,17.79,1013.09,82.52,1378.07
2025-08-31 02:26:12,17.78,1013.11,82.36,1376.66
2025-08-31 02:26:42,17.77,1013.09,82.27,1378.07
2025-08-31 02:27:13,17.77,1013.11,82.16,1378.07
2025-08-31 02:27:43,17.76,1013.11,82.47,1376.66
2025-08-31 02:28:13,17.75,1013.11,82.43,1379.49
2025-08-31 02:28:44,17.75,1013.11,82.56,1380.90
2025-08-31 02:29:14,17.75,1013.11,82.49,1382.32
2025-08-31 02:29:45,17.74,1013.13,82.56,1378.07
2025-08-31 02:30:15,17.74,1013.13,82.64,1380.90
2025-08-31 02:30:46,17.73,1013.11,82.74,1389.46
2025-08-31 02:31:16,17.73,1013.11,82.47,1382.32
2025-08-31 02:31:46,17.72,1013.13,82.58,1388.03
2025-08-31 02:32:17,17.71,1013.11,82.65,1382.32
2025-08-31 02:32:47,17.70,1013.11,82.53,1383.75
2025-08-31 02:33:18,17.70,1013.07,82.59,1383.75
2025-08-31 02:33:48,17.69,1013.09,82.37,1389.46
2025-08-31 02:34:18,17.69,1013.09,82.50,1383.75
2025-08-31 02:34:49,17.69,1013.07,82.95,1388.03
2025-08-31 02:35:19,17.71,1013.11,83.16,1386.60
2025-08-31 02:35:50,17.72,1013.11,82.89,1379.49
2025-08-31 02:36:20,17.74,1013.13,82.70,1385.17
2025-08-31 02:36:50,17.75,1013.13,82.64,1382.32
2025-08-31 02:37:21,17.75,1013.13,82.57,1383.75
2025-08-31 02:37:51,17.76,1013.13,82.90,1375.26
2025-08-31 02:38:22,17.77,1013.13,82.83,1385.17
2025-08-31 02:38:52,17.78,1013.13,82.43,1376.66
2025-08-31 02:39:23,17.78,1013.15,82.52,1383.75
2025-08-31 02:39:53,17.77,1013.17,82.45,1380.90
2025-08-31 02:40:23,17.75,1013.17,82.62,1371.05
2025-08-31 02:40:54,17.73,1013.17,82.64,1389.46
2025-08-31 02:41:24,17.73,1013.19,82.72,1389.46
2025-08-31 02:41:55,17.73,1013.19,83.06,1383.75
2025-08-31 02:42:25,17.72,1013.19,83.22,1395.23
2025-08-31 02:42:55,17.72,1013.21,83.06,1388.03
2025-08-31 02:43:26,17.71,1013.19,82.88,1386.60
2025-08-31 02:43:56,17.70,1013.21,82.74,1388.03
2025-08-31 02:44:27,17.69,1013.19,82.75,1385.17
2025-08-31 02:44:57,17.67,1013.21,82.76,1393.78
2025-08-31 02:45:27,17.66,1013.21,82.98,1382.32
2025-08-31 02:45:58,17.63,1013.23,82.94,1388.03
2025-08-31 02:46:28,17.62,1013.23,82.82,1389.46
2025-08-31 02:46:59,17.60,1013.23,82.94,1390.90
2025-08-31 02:47:29,17.59,1013.25,82.74,1382.32
2025-08-31 02:47:59,17.57,1013.27,82.65,1388.03
2025-08-31 02:48:30,17.56,1013.25,82.62,1390.90
2025-08-31 02:49:00,17.54,1013.25,82.72,1382.32
2025-08-31 02:49:31,17.53,1013.23,82.78,1390.90
2025-08-31 02:50:01,17.52,1013.25,83.22,1398.13
2025-08-31 02:50:32,17.51,1013.25,83.25,1386.60
2025-08-31 02:51:02,17.50,1013.23,83.55,1398.13
2025-08-31 02:51:32,17.49,1013.23,83.48,1383.75
2025-08-31 02:52:03,17.48,1013.23,83.46,1386.60
2025-08-31 02:52:33,17.46,1013.23,83.41,1402.50
2025-08-31 02:53:04,17.46,1013.23,83.12,1390.90
2025-08-31 02:53:34,17.45,1013.21,83.11,1401.04
2025-08-31 02:54:04,17.43,1013.23,83.17,1380.90
2025-08-31 02:54:35,17.42,1013.19,83.03,1392.34
2025-08-31 02:55:05,17.41,1013.19,83.08,1386.60
2025-08-31 02:55:36,17.40,1013.23,83.14,1402.50
2025-08-31 02:56:06,17.39,1013.21,83.36,1389.46
2025-08-31 02:56:36,17.38,1013.25,83.54,1373.85
2025-08-31 02:57:07,17.38,1013.27,83.51,1401.04
2025-08-31 02:57:37,17.38,1013.27,83.74,1408.38
2025-08-31 02:58:08,17.38,1013.27,83.72,1401.04
2025-08-31 02:58:38,17.39,1013.29,83.81,1401.04
2025-08-31 02:59:09,17.39,1013.29,83.79,1393.78
2025-08-31 02:59:39,17.38,1013.31,83.29,1403.97
2025-08-31 03:00:09,17.38,1013.31,83.21,1393.78
2025-08-31 03:00:40,17.38,1013.31,83.29,1392.34
2025-08-31 03:01:10,17.37,1013.33,83.59,1392.34
2025-08-31 03:01:41,17.37,1013.31,83.77,1392.34
2025-08-31 03:02:11,17.37,1013.31,83.72,1411.33
2025-08-31 03:02:41,17.36,1013.33,83.53,1399.58
2025-08-31 03:03:12,17.35,1013.33,83.48,1392.34
2025-08-31 03:03:42,17.34,1013.35,83.23,1405.43
2025-08-31 03:04:13,17.34,1013.35,83.33,1406.90
2025-08-31 03:04:43,17.33,1013.35,83.18,1380.90
2025-08-31 03:05:13,17.33,1013.33,83.48,1414.30
2025-08-31 03:05:44,17.33,1013.35,83.55,1402.50
2025-08-31 03:06:14,17.33,1013.31,83.45,1396.68
2025-08-31 03:06:45,17.33,1013.31,83.24,1395.23
2025-08-31 03:07:15,17.32,1013.31,83.25,1395.23
2025-08-31 03:07:46,17.32,1013.31,82.88,1398.13
2025-08-31 03:08:16,17.32,1013.31,83.15,1382.32
2025-08-31 03:08:46,17.31,1013.31,83.42,1396.68
2025-08-31 03:09:17,17.31,1013.31,83.72,1386.60
2025-08-31 03:09:47,17.29,1013.31,83.90,1388.03
2025-08-31 03:10:18,17.28,1013.29,83.79,1403.97
2025-08-31 03:10:48,17.26,1013.29,83.90,1388.03
2025-08-31 03:11:18,17.24,1013.29,83.96,1383.75
2025-08-31 03:11:49,17.22,1013.29,84.02,1405.43
2025-08-31 03:12:19,17.21,1013.29,83.89,1401.04
2025-08-31 03:12:50,17.19,1013.29,83.83,1385.17
2025-08-31 03:13:20,17.17,1013.29,83.90,1382.32
2025-08-31 03:13:50,17.16,1013.27,83.80,1375.26
2025-08-31 03:14:21,17.14,1013.29,83.66,1408.38
2025-08-31 03:14:51,17.13,1013.31,83.72,1414.30
2025-08-31 03:15:22,17.12,1013.31,83.66,1405.43
2025-08-31 03:15:52,17.12,1013.29,83.80,1390.90
2025-08-31 03:16:22,17.11,1013.31,84.04,1393.78
2025-08-31 03:16:53,17.10,1013.31,84.10,1389.46
2025-08-31 03:17:23,17.08,1013.33,84.30,1383.75
2025-08-31 03:17:54,17.07,1013.35,84.31,1398.13
2025-08-31 03:18:24,17.05,1013.35,84.11,1412.81
2025-08-31 03:18:55,17.04,1013.35,83.82,1395.23
2025-08-31 03:19:25,17.03,1013.37,83.89,1406.90
2025-08-31 03:19:55,17.02,1013.33,84.07,1392.34
2025-08-31 03:20:26,17.01,1013.33,84.08,1415.79
2025-08-31 03:20:56,17.01,1013.35,84.27,1415.79
2025-08-31 03:21:27,17.00,1013.35,84.40,1403.97
2025-08-31 03:21:57,17.00,1013.33,84.34,1414.30
2025-08-31 03:22:27,17.00,1013.33,84.40,1401.04
2025-08-31 03:22:58,17.00,1013.33,84.36,1395.23
2025-08-31 03:23:28,17.00,1013.33,84.44,1403.97
2025-08-31 03:23:59,16.99,1013.33,84.36,1399.58
2025-08-31 03:24:29,16.99,1013.33,84.18,1405.43
2025-08-31 03:24:59,16.98,1013.31,84.17,1418.78
2025-08-31 03:25:30,16.98,1013.31,84.09,1386.60
2025-08-31 03:26:00,16.97,1013.33,84.33,1392.34
2025-08-31 03:26:31,16.95,1013.31,84.48,1396.68
2025-08-31 03:27:01,16.94,1013.31,84.61,1399.58
2025-08-31 03:27:32,16.94,1013.33,84.73,1412.81
2025-08-31 03:28:02,16.93,1013.31,84.65,1392.34
2025-08-31 03:28:32,16.92,1013.33,84.66,1408.38
2025-08-31 03:29:03,16.91,1013.33,84.43,1409.85
2025-08-31 03:29:33,16.91,1013.31,84.30,1398.13
2025-08-31 03:30:04,16.90,1013.31,84.13,1395.23
2025-08-31 03:30:34,16.90,1013.31,84.33,1408.38
2025-08-31 03:31:04,16.90,1013.31,84.39,1405.43
2025-08-31 03:31:35,16.90,1013.33,85.16,1393.78
2025-08-31 03:32:05,16.89,1013.33,84.95,1433.90
2025-08-31 03:32:36,16.91,1013.35,85.00,1396.68
2025-08-31 03:33:06,16.93,1013.33,85.02,1405.43
2025-08-31 03:33:36,16.96,1013.33,85.02,1398.13
2025-08-31 03:34:07,16.98,1013.33,85.15,1423.28
2025-08-31 03:34:37,17.00,1013.35,85.04,1411.33
2025-08-31 03:35:08,17.01,1013.35,85.09,1424.79
2025-08-31 03:35:38,17.01,1013.33,84.61,1396.68
2025-08-31 03:36:08,17.01,1013.33,84.42,1398.13
2025-08-31 03:36:39,17.00,1013.31,84.22,1406.90
2025-08-31 03:37:09,16.99,1013.33,84.38,1409.85
2025-08-31 03:37:40,17.00,1013.31,85.27,1417.28
2025-08-31 03:38:10,17.01,1013.33,85.52,1423.28
2025-08-31 03:38:41,17.02,1013.31,85.37,1406.90
2025-08-31 03:39:11,17.02,1013.35,85.32,1421.78
2025-08-31 03:39:41,17.03,1013.33,85.34,1426.30
2025-08-31 03:40:12,17.04,1013.31,84.84,1411.33
2025-08-31 03:40:42,17.06,1013.31,85.08,1415.79
2025-08-31 03:41:13,17.07,1013.31,85.16,1409.85
2025-08-31 03:41:43,17.08,1013.31,85.11,1401.04
2025-08-31 03:42:13,17.09,1013.29,84.58,1412.81
2025-08-31 03:42:44,17.10,1013.27,84.26,1427.81
2025-08-31 03:43:14,17.09,1013.29,84.05,1415.79
2025-08-31 03:43:45,17.08,1013.27,84.10,1399.58
2025-08-31 03:44:15,17.07,1013.29,84.32,1401.04
2025-08-31 03:44:45,17.05,1013.29,84.27,1420.28
2025-08-31 03:45:16,17.03,1013.29,84.26,1396.68
2025-08-31 03:45:46,17.01,1013.27,84.18,1398.13
2025-08-31 03:46:17,16.99,1013.27,84.23,1396.68
2025-08-31 03:46:47,16.97,1013.27,84.22,1415.79
2025-08-31 03:47:18,16.96,1013.27,84.21,1409.85
2025-08-31 03:47:48,16.94,1013.25,84.23,1398.13
2025-08-31 03:48:18,16.93,1013.27,84.31,1427.81
2025-08-31 03:48:49,16.91,1013.29,84.43,1408.38
2025-08-31 03:49:19,16.90,1013.29,84.36,1399.58
2025-08-31 03:49:50,16.89,1013.31,84.85,1401.04
2025-08-31 03:50:20,16.89,1013.31,84.93,1426.30
2025-08-31 03:50:50,16.89,1013.31,84.87,1396.68
2025-08-31 03:51:21,16.88,1013.27,84.93,1395.23
2025-08-31 03:51:51,16.87,1013.29,84.80,1426.30
2025-08-31 03:52:22,16.86,1013.31,84.74,1399.58
2025-08-31 03:52:52,16.84,1013.29,85.01,1405.43
2025-08-31 03:53:22,16.83,1013.29,84.88,1396.68
2025-08-31 03:53:53,16.82,1013.29,84.78,1399.58
2025-08-31 03:54:23,16.81,1013.29,84.61,1403.97
2025-08-31 03:54:54,16.80,1013.33,84.60,1403.97
2025-08-31 03:55:24,16.78,1013.33,84.78,1429.33
2025-08-31 03:55:54,16.77,1013.33,85.07,1406.90
2025-08-31 03:56:25,16.75,1013.31,85.02,1405.43
2025-08-31 03:56:55,16.74,1013.35,85.11,1408.38
2025-08-31 03:57:26,16.72,1013.35,84.68,1408.38
2025-08-31 03:57:56,16.71,1013.35,84.65,1414.30
2025-08-31 03:58:27,16.69,1013.35,84.68,1412.81
2025-08-31 03:58:57,16.68,1013.37,85.01,1408.38
2025-08-31 03:59:27,16.67,1013.37,85.24,1412.81
2025-08-31 03:59:58,16.65,1013.37,85.24,1412.81
2025-08-31 04:00:28,16.64,1013.37,85.28,1418.78
2025-08-31 04:00:59,16.62,1013.41,85.23,1409.85
2025-08-31 04:01:29,16.60,1013.39,84.88,1406.90
2025-08-31 04:01:59,16.58,1013.39,84.77,1418.78
2025-08-31 04:02:30,16.57,1013.39,84.81,1414.30
2025-08-31 04:03:00,16.55,1013.39,85.10,1417.28
2025-08-31 04:03:31,16.54,1013.39,85.39,1415.79
2025-08-31 04:04:01,16.53,1013.41,85.77,1408.38
2025-08-31 04:04:31,16.52,1013.41,85.93,1412.81
2025-08-31 04:05:02,16.51,1013.43,85.90,1412.81
2025-08-31 04:05:32,16.50,1013.41,85.59,1418.78
2025-08-31 04:06:03,16.50,1013.41,85.44,1421.78
2025-08-31 04:06:33,16.50,1013.41,85.34,1414.30
2025-08-31 04:07:04,16.49,1013.41,85.16,1421.78
2025-08-31 04:07:34,16.48,1013.37,85.16,1417.28
2025-08-31 04:08:04,16.48,1013.37,85.09,1420.28
2025-08-31 04:08:35,16.47,1013.37,85.36,1423.28
2025-08-31 04:09:05,16.46,1013.35,85.33,1424.79
2025-08-31 04:09:36,16.46,1013.35,85.39,1418.78
2025-08-31 04:10:06,16.45,1013.37,85.51,1429.33
2025-08-31 04:10:36,16.46,1013.35,85.89,1426.30
2025-08-31 04:11:07,16.47,1013.37,86.57,1423.28
2025-08-31 04:11:37,16.48,1013.37,86.26,1424.79
2025-08-31 04:12:08,16.49,1013.41,85.16,1418.78
2025-08-31 04:12:38,16.50,1013.43,85.05,1424.79
2025-08-31 04:13:08,16.51,1013.41,85.10,1421.78
2025-08-31 04:13:39,16.51,1013.41,85.15,1426.30
2025-08-31 04:14:09,16.52,1013.41,84.98,1426.30
2025-08-31 04:14:40,16.52,1013.41,85.05,1427.81
2025-08-31 04:15:10,16.52,1013.43,85.05,1423.28
2025-08-31 04:15:40,16.52,1013.43,85.34,1417.28
2025-08-31 04:16:11,16.52,1013.41,85.84,1424.79
2025-08-31 04:16:41,16.51,1013.43,85.53,1427.81
2025-08-31 04:17:12,16.51,1013.43,85.39,1427.81
2025-08-31 04:17:42,16.50,1013.43,85.46,1417.28
2025-08-31 04:18:13,16.49,1013.45,85.65,1423.28
2025-08-31 04:18:43,16.48,1013.41,85.60,1426.30
2025-08-31 04:19:13,16.47,1013.43,85.68,1420.28
2025-08-31 04:19:44,16.46,1013.41,85.60,1429.33
2025-08-31 04:20:14,16.46,1013.41,85.60,1433.90
2025-08-31 04:20:45,16.46,1013.41,85.51,1420.28
2025-08-31 04:21:15,16.46,1013.41,85.71,1423.28
2025-08-31 04:21:45,16.46,1013.41,85.77,1423.28
2025-08-31 04:22:16,16.46,1013.41,85.83,1415.79
2025-08-31 04:22:46,16.46,1013.41,85.85,1421.78
2025-08-31 04:23:17,16.45,1013.41,85.70,1421.78
2025-08-31 04:23:47,16.44,1013.39,85.69,1423.28
2025-08-31 04:24:17,16.43,1013.39,85.53,1424.79
2025-08-31 04:24:48,16.41,1013.39,85.68,1426.30
2025-08-31 04:25:18,16.40,1013.39,85.73,1432.38
2025-08-31 04:25:49,16.39,1013.39,85.57,1429.33
2025-08-31 04:26:19,16.38,1013.37,85.46,1421.78
